url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1107-1800-L1-N-FLUO_syncedNav.txt,2021-09-09 14:28,589.0,K,603136.0,,20190627-TR32-1107-1800-L1-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1113-1800-L2-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1113-1800-L2-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1113-1800-L2-S-FLUO_GLT.dat,2021-09-09 14:33,24.0,M,25165824.0,,20190627-TR32-1113-1800-L2-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1113-1800-L2-S-FLUO_GLT.hdr,2021-09-09 14:33,884.0,B,884.0,,20190627-TR32-1113-1800-L2-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1113-1800-L2-S-FLUO_radiance.dat,2021-09-09 14:33,3.9,G,4187593113.6,,20190627-TR32-1113-1800-L2-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1113-1800-L2-S-FLUO_radiance.hdr,2021-09-09 14:33,24.0,K,24576.0,,20190627-TR32-1113-1800-L2-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1113-1800-L2-S-FLUO_syncedNav.txt,2021-09-09 14:31,577.0,K,590848.0,,20190627-TR32-1113-1800-L2-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1120-1800-L3-N-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1120-1800-L3-N-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1120-1800-L3-N-FLUO_GLT.dat,2021-09-09 14:36,24.0,M,25165824.0,,20190627-TR32-1120-1800-L3-N-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1120-1800-L3-N-FLUO_GLT.hdr,2021-09-09 14:36,884.0,B,884.0,,20190627-TR32-1120-1800-L3-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1120-1800-L3-N-FLUO_radiance.dat,2021-09-09 14:35,3.9,G,4187593113.6,,20190627-TR32-1120-1800-L3-N-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1120-1800-L3-N-FLUO_radiance.hdr,2021-09-09 14:35,24.0,K,24576.0,,20190627-TR32-1120-1800-L3-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1120-1800-L3-N-FLUO_syncedNav.txt,2021-09-09 14:34,587.0,K,601088.0,,20190627-TR32-1120-1800-L3-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1125-1800-L4-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1125-1800-L4-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1125-1800-L4-S-FLUO_GLT.dat,2021-09-09 14:39,25.0,M,26214400.0,,20190627-TR32-1125-1800-L4-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1125-1800-L4-S-FLUO_GLT.hdr,2021-09-09 14:39,884.0,B,884.0,,20190627-TR32-1125-1800-L4-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1125-1800-L4-S-FLUO_radiance.dat,2021-09-09 14:38,3.9,G,4187593113.6,,20190627-TR32-1125-1800-L4-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1125-1800-L4-S-FLUO_radiance.hdr,2021-09-09 14:38,24.0,K,24576.0,,20190627-TR32-1125-1800-L4-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1125-1800-L4-S-FLUO_syncedNav.txt,2021-09-09 14:36,585.0,K,599040.0,,20190627-TR32-1125-1800-L4-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1132-1800-L5-N-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1132-1800-L5-N-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1132-1800-L5-N-FLUO_GLT.dat,2021-09-09 14:42,24.0,M,25165824.0,,20190627-TR32-1132-1800-L5-N-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1132-1800-L5-N-FLUO_GLT.hdr,2021-09-09 14:42,884.0,B,884.0,,20190627-TR32-1132-1800-L5-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1132-1800-L5-N-FLUO_radiance.dat,2021-09-09 14:41,4.0,G,4294967296.0,,20190627-TR32-1132-1800-L5-N-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1132-1800-L5-N-FLUO_radiance.hdr,2021-09-09 14:41,24.0,K,24576.0,,20190627-TR32-1132-1800-L5-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1132-1800-L5-N-FLUO_syncedNav.txt,2021-09-09 14:39,590.0,K,604160.0,,20190627-TR32-1132-1800-L5-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1138-1800-L6-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1138-1800-L6-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1138-1800-L6-S-FLUO_GLT.dat,2021-09-09 14:44,24.0,M,25165824.0,,20190627-TR32-1138-1800-L6-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1138-1800-L6-S-FLUO_GLT.hdr,2021-09-09 14:44,884.0,B,884.0,,20190627-TR32-1138-1800-L6-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1138-1800-L6-S-FLUO_radiance.dat,2021-09-09 14:44,4.0,G,4294967296.0,,20190627-TR32-1138-1800-L6-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1138-1800-L6-S-FLUO_radiance.hdr,2021-09-09 14:44,24.0,K,24576.0,,20190627-TR32-1138-1800-L6-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1138-1800-L6-S-FLUO_syncedNav.txt,2021-09-09 14:42,591.0,K,605184.0,,20190627-TR32-1138-1800-L6-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1145-1800-L7-N-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1145-1800-L7-N-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1145-1800-L7-N-FLUO_GLT.dat,2021-09-09 14:47,25.0,M,26214400.0,,20190627-TR32-1145-1800-L7-N-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1145-1800-L7-N-FLUO_GLT.hdr,2021-09-09 14:47,884.0,B,884.0,,20190627-TR32-1145-1800-L7-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1145-1800-L7-N-FLUO_radiance.dat,2021-09-09 14:46,4.0,G,4294967296.0,,20190627-TR32-1145-1800-L7-N-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1145-1800-L7-N-FLUO_radiance.hdr,2021-09-09 14:46,24.0,K,24576.0,,20190627-TR32-1145-1800-L7-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1145-1800-L7-N-FLUO_syncedNav.txt,2021-09-09 14:45,594.0,K,608256.0,,20190627-TR32-1145-1800-L7-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1151-1800-L8-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1151-1800-L8-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1151-1800-L8-S-FLUO_GLT.dat,2021-09-09 14:51,34.0,M,35651584.0,,20190627-TR32-1151-1800-L8-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1151-1800-L8-S-FLUO_GLT.hdr,2021-09-09 14:51,884.0,B,884.0,,20190627-TR32-1151-1800-L8-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1151-1800-L8-S-FLUO_radiance.dat,2021-09-09 14:50,5.1,G,5476083302.4,,20190627-TR32-1151-1800-L8-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1151-1800-L8-S-FLUO_radiance.hdr,2021-09-09 14:50,24.0,K,24576.0,,20190627-TR32-1151-1800-L8-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1151-1800-L8-S-FLUO_syncedNav.txt,2021-09-09 14:48,763.0,K,781312.0,,20190627-TR32-1151-1800-L8-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1158-1800-L9-N-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1158-1800-L9-N-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1158-1800-L9-N-FLUO_GLT.dat,2021-09-09 14:55,34.0,M,35651584.0,,20190627-TR32-1158-1800-L9-N-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1158-1800-L9-N-FLUO_GLT.hdr,2021-09-09 14:55,884.0,B,884.0,,20190627-TR32-1158-1800-L9-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1158-1800-L9-N-FLUO_radiance.dat,2021-09-09 14:54,5.1,G,5476083302.4,,20190627-TR32-1158-1800-L9-N-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1158-1800-L9-N-FLUO_radiance.hdr,2021-09-09 14:54,24.0,K,24576.0,,20190627-TR32-1158-1800-L9-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1158-1800-L9-N-FLUO_syncedNav.txt,2021-09-09 14:51,768.0,K,786432.0,,20190627-TR32-1158-1800-L9-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1206-1800-L10-S-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1206-1800-L10-S-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1206-1800-L10-S-FLUO_GLT.dat,2021-09-09 14:58,35.0,M,36700160.0,,20190627-TR32-1206-1800-L10-S-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1206-1800-L10-S-FLUO_GLT.hdr,2021-09-09 14:58,884.0,B,884.0,,20190627-TR32-1206-1800-L10-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1206-1800-L10-S-FLUO_radiance.dat,2021-09-09 14:57,5.1,G,5476083302.4,,20190627-TR32-1206-1800-L10-S-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1206-1800-L10-S-FLUO_radiance.hdr,2021-09-09 14:57,24.0,K,24576.0,,20190627-TR32-1206-1800-L10-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1206-1800-L10-S-FLUO_syncedNav.txt,2021-09-09 14:55,761.0,K,779264.0,,20190627-TR32-1206-1800-L10-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1214-1800-L11-N-FLUO.opt,2021-09-07 08:19,2.0,K,2048.0,,20190627-TR32-1214-1800-L11-N-FLUO.opt,opt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1214-1800-L11-N-FLUO_GLT.dat,2021-09-09 15:02,35.0,M,36700160.0,,20190627-TR32-1214-1800-L11-N-FLUO_GLT.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1214-1800-L11-N-FLUO_GLT.hdr,2021-09-09 15:02,884.0,B,884.0,,20190627-TR32-1214-1800-L11-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1214-1800-L11-N-FLUO_radiance.dat,2021-09-09 15:01,5.1,G,5476083302.4,,20190627-TR32-1214-1800-L11-N-FLUO_radiance.dat,dat,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1214-1800-L11-N-FLUO_radiance.hdr,2021-09-09 15:01,24.0,K,24576.0,,20190627-TR32-1214-1800-L11-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO/20190627-TR32-1214-1800-L11-N-FLUO_syncedNav.txt,2021-09-09 14:59,763.0,K,781312.0,,20190627-TR32-1214-1800-L11-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190627/FLUO,assays/FLUO/2019_TR32_1800
