abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1327-1500-L1-N-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1327-1500-L1-N-FLUO_GLT.dat']",dat,20190619-NRS-1327-1500-L1-N-FLUO_GLT.dat,data,none,6.514778137207031,MB,ARC\ASSAY\FLUO\2019_NRS_1500,6831240.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1327-1500-L1-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1327-1500-L1-N-FLUO_GLT.hdr']",hdr,20190619-NRS-1327-1500-L1-N-FLUO_GLT.hdr,data,none,884.0,bytes,ARC\ASSAY\FLUO\2019_NRS_1500,884.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1327-1500-L1-N-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1327-1500-L1-N-FLUO_radiance.dat']",dat,20190619-NRS-1327-1500-L1-N-FLUO_radiance.dat,data,none,1.428955078125,GB,ARC\ASSAY\FLUO\2019_NRS_1500,1534328832.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1327-1500-L1-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1327-1500-L1-N-FLUO_radiance.hdr']",hdr,20190619-NRS-1327-1500-L1-N-FLUO_radiance.hdr,data,none,23.7861328125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,24357.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1327-1500-L1-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1327-1500-L1-N-FLUO_syncedNav.txt']",txt,20190619-NRS-1327-1500-L1-N-FLUO_syncedNav.txt,data,none,46.0693359375,kB,ARC\ASSAY\FLUO\2019_NRS_1500,47175.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1335-1500-L1-N-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1335-1500-L1-N-FLUO.opt']",opt,20190619-NRS-1335-1500-L1-N-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_NRS_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1335-1500-L1-N-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1335-1500-L1-N-FLUO_GLT.dat']",dat,20190619-NRS-1335-1500-L1-N-FLUO_GLT.dat,data,none,6.6171875,MB,ARC\ASSAY\FLUO\2019_NRS_1500,6938624.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1335-1500-L1-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1335-1500-L1-N-FLUO_GLT.hdr']",hdr,20190619-NRS-1335-1500-L1-N-FLUO_GLT.hdr,data,none,884.0,bytes,ARC\ASSAY\FLUO\2019_NRS_1500,884.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1335-1500-L1-N-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1335-1500-L1-N-FLUO_radiance.dat']",dat,20190619-NRS-1335-1500-L1-N-FLUO_radiance.dat,data,none,1.29931640625,GB,ARC\ASSAY\FLUO\2019_NRS_1500,1395130368.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1335-1500-L1-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1335-1500-L1-N-FLUO_radiance.hdr']",hdr,20190619-NRS-1335-1500-L1-N-FLUO_radiance.hdr,data,none,23.7861328125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,24357.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1335-1500-L1-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1335-1500-L1-N-FLUO_syncedNav.txt']",txt,20190619-NRS-1335-1500-L1-N-FLUO_syncedNav.txt,data,none,41.2763671875,kB,ARC\ASSAY\FLUO\2019_NRS_1500,42267.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1343-1500-L1-N-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1343-1500-L1-N-FLUO.opt']",opt,20190619-NRS-1343-1500-L1-N-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_NRS_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1343-1500-L1-N-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1343-1500-L1-N-FLUO_GLT.dat']",dat,20190619-NRS-1343-1500-L1-N-FLUO_GLT.dat,data,none,5.87548828125,MB,ARC\ASSAY\FLUO\2019_NRS_1500,6160896.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1343-1500-L1-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1343-1500-L1-N-FLUO_GLT.hdr']",hdr,20190619-NRS-1343-1500-L1-N-FLUO_GLT.hdr,data,none,884.0,bytes,ARC\ASSAY\FLUO\2019_NRS_1500,884.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1343-1500-L1-N-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1343-1500-L1-N-FLUO_radiance.dat']",dat,20190619-NRS-1343-1500-L1-N-FLUO_radiance.dat,data,none,1.266357421875,GB,ARC\ASSAY\FLUO\2019_NRS_1500,1359740928.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1343-1500-L1-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1343-1500-L1-N-FLUO_radiance.hdr']",hdr,20190619-NRS-1343-1500-L1-N-FLUO_radiance.hdr,data,none,23.7861328125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,24357.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1343-1500-L1-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1343-1500-L1-N-FLUO_syncedNav.txt']",txt,20190619-NRS-1343-1500-L1-N-FLUO_syncedNav.txt,data,none,41.552734375,kB,ARC\ASSAY\FLUO\2019_NRS_1500,42550.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1615-1500-L1-N-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1615-1500-L1-N-FLUO.opt']",opt,20190619-NRS-1615-1500-L1-N-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_NRS_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1615-1500-L1-N-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1615-1500-L1-N-FLUO_GLT.dat']",dat,20190619-NRS-1615-1500-L1-N-FLUO_GLT.dat,data,none,7.40753173828125,MB,ARC\ASSAY\FLUO\2019_NRS_1500,7767360.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1615-1500-L1-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1615-1500-L1-N-FLUO_GLT.hdr']",hdr,20190619-NRS-1615-1500-L1-N-FLUO_GLT.hdr,data,none,884.0,bytes,ARC\ASSAY\FLUO\2019_NRS_1500,884.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1615-1500-L1-N-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1615-1500-L1-N-FLUO_radiance.dat']",dat,20190619-NRS-1615-1500-L1-N-FLUO_radiance.dat,data,none,1.298583984375,GB,ARC\ASSAY\FLUO\2019_NRS_1500,1394343936.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1615-1500-L1-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1615-1500-L1-N-FLUO_radiance.hdr']",hdr,20190619-NRS-1615-1500-L1-N-FLUO_radiance.hdr,data,none,23.7861328125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,24357.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1615-1500-L1-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1615-1500-L1-N-FLUO_syncedNav.txt']",txt,20190619-NRS-1615-1500-L1-N-FLUO_syncedNav.txt,data,none,44.705078125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,45778.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1622-1500-L1-N-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1622-1500-L1-N-FLUO.opt']",opt,20190619-NRS-1622-1500-L1-N-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_NRS_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1622-1500-L1-N-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1622-1500-L1-N-FLUO_GLT.dat']",dat,20190619-NRS-1622-1500-L1-N-FLUO_GLT.dat,data,none,5.729034423828125,MB,ARC\ASSAY\FLUO\2019_NRS_1500,6007328.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1622-1500-L1-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1622-1500-L1-N-FLUO_GLT.hdr']",hdr,20190619-NRS-1622-1500-L1-N-FLUO_GLT.hdr,data,none,884.0,bytes,ARC\ASSAY\FLUO\2019_NRS_1500,884.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1622-1500-L1-N-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1622-1500-L1-N-FLUO_radiance.dat']",dat,20190619-NRS-1622-1500-L1-N-FLUO_radiance.dat,data,none,1.19677734375,GB,ARC\ASSAY\FLUO\2019_NRS_1500,1285029888.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1622-1500-L1-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1622-1500-L1-N-FLUO_radiance.hdr']",hdr,20190619-NRS-1622-1500-L1-N-FLUO_radiance.hdr,data,none,23.7861328125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,24357.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1622-1500-L1-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1622-1500-L1-N-FLUO_syncedNav.txt']",txt,20190619-NRS-1622-1500-L1-N-FLUO_syncedNav.txt,data,none,40.55078125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,41524.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1630-1500-L1-N-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1630-1500-L1-N-FLUO.opt']",opt,20190619-NRS-1630-1500-L1-N-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_NRS_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1630-1500-L1-N-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1630-1500-L1-N-FLUO_GLT.dat']",dat,20190619-NRS-1630-1500-L1-N-FLUO_GLT.dat,data,none,6.884765625,MB,ARC\ASSAY\FLUO\2019_NRS_1500,7219200.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1630-1500-L1-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1630-1500-L1-N-FLUO_GLT.hdr']",hdr,20190619-NRS-1630-1500-L1-N-FLUO_GLT.hdr,data,none,884.0,bytes,ARC\ASSAY\FLUO\2019_NRS_1500,884.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1630-1500-L1-N-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1630-1500-L1-N-FLUO_radiance.dat']",dat,20190619-NRS-1630-1500-L1-N-FLUO_radiance.dat,data,none,1.360107421875,GB,ARC\ASSAY\FLUO\2019_NRS_1500,1460404224.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1630-1500-L1-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1630-1500-L1-N-FLUO_radiance.hdr']",hdr,20190619-NRS-1630-1500-L1-N-FLUO_radiance.hdr,data,none,23.7861328125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,24357.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1630-1500-L1-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1630-1500-L1-N-FLUO_syncedNav.txt']",txt,20190619-NRS-1630-1500-L1-N-FLUO_syncedNav.txt,data,none,44.626953125,kB,ARC\ASSAY\FLUO\2019_NRS_1500,45698.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1638-1500-L1-N-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1638-1500-L1-N-FLUO.opt']",opt,20190619-NRS-1638-1500-L1-N-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_NRS_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1638-1500-L1-N-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1638-1500-L1-N-FLUO_GLT.dat']",dat,20190619-NRS-1638-1500-L1-N-FLUO_GLT.dat,data,none,6.61895751953125,MB,ARC\ASSAY\FLUO\2019_NRS_1500,6940480.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1638-1500-L1-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1638-1500-L1-N-FLUO_GLT.hdr']",hdr,20190619-NRS-1638-1500-L1-N-FLUO_GLT.hdr,data,none,884.0,bytes,ARC\ASSAY\FLUO\2019_NRS_1500,884.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1638-1500-L1-N-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1638-1500-L1-N-FLUO_radiance.dat']",dat,20190619-NRS-1638-1500-L1-N-FLUO_radiance.dat,data,none,1.354248046875,GB,ARC\ASSAY\FLUO\2019_NRS_1500,1454112768.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1638-1500-L1-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1638-1500-L1-N-FLUO_radiance.hdr']",hdr,20190619-NRS-1638-1500-L1-N-FLUO_radiance.hdr,data,none,23.787109375,kB,ARC\ASSAY\FLUO\2019_NRS_1500,24358.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-NRS-1638-1500-L1-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-NRS-1638-1500-L1-N-FLUO_syncedNav.txt']",txt,20190619-NRS-1638-1500-L1-N-FLUO_syncedNav.txt,data,none,45.0087890625,kB,ARC\ASSAY\FLUO\2019_NRS_1500,46089.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1011-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1011-1500-L1-S-FLUO.opt']",opt,20190619-WST-1011-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1011-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1011-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1011-1500-L1-S-FLUO_GLT.dat,data,none,22.589599609375,MB,ARC\ASSAY\FLUO\2019_WST_1500,23686912.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1011-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1011-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1011-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1011-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1011-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1011-1500-L1-S-FLUO_radiance.dat,data,none,2.017822265625,GB,ARC\ASSAY\FLUO\2019_WST_1500,2166620160.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1011-1500-L1-S-FLUO_radiance.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1011-1500-L1-S-FLUO_radiance.hdr']",hdr,20190619-WST-1011-1500-L1-S-FLUO_radiance.hdr,data,none,23.81640625,kB,ARC\ASSAY\FLUO\2019_WST_1500,24388.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1011-1500-L1-S-FLUO_syncedNav.txt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1011-1500-L1-S-FLUO_syncedNav.txt']",txt,20190619-WST-1011-1500-L1-S-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2019_WST_1500,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1019-1500-L1-S-FLUO.opt,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1019-1500-L1-S-FLUO.opt']",opt,20190619-WST-1019-1500-L1-S-FLUO.opt,data,none,1.9873046875,kB,ARC\ASSAY\FLUO\2019_WST_1500,2035.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1019-1500-L1-S-FLUO_GLT.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1019-1500-L1-S-FLUO_GLT.dat']",dat,20190619-WST-1019-1500-L1-S-FLUO_GLT.dat,data,none,22.378829956054688,MB,ARC\ASSAY\FLUO\2019_WST_1500,23465904.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1019-1500-L1-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1019-1500-L1-S-FLUO_GLT.hdr']",hdr,20190619-WST-1019-1500-L1-S-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2019_WST_1500,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/22-%20FlexSense-%20June%202019/HyPlant/20190619/FLUO/20190619-WST-1019-1500-L1-S-FLUO_radiance.dat,"['01_data', '01_radiance', '22-%20FlexSense-%20June%202019', 'HyPlant', '20190619', 'FLUO', '20190619-WST-1019-1500-L1-S-FLUO_radiance.dat']",dat,20190619-WST-1019-1500-L1-S-FLUO_radiance.dat,data,none,2.000244140625,GB,ARC\ASSAY\FLUO\2019_WST_1500,2147745792.0
