,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
1305,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1532-1150-L6-E-FLUO_radiance.dat,size:7.2 unit:G  type:dat    last modification:2021-10-19 23:09    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1532-1150-L6-E-FLUO
1306,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1532-1150-L6-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-19 23:09    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1532-1150-L6-E-FLUO
1307,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1532-1150-L6-E-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-19 23:03    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1532-1150-L6-E-FLUO
1308,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1538-1150-L7-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1538-1150-L7-W-FLUO
1309,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1538-1150-L7-W-FLUO_GLT.dat,size:374.0 unit:M  type:dat    last modification:2021-10-20 00:06    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1538-1150-L7-W-FLUO
1310,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1538-1150-L7-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 00:06    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1538-1150-L7-W-FLUO
1311,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1538-1150-L7-W-FLUO_radiance.dat,size:6.8 unit:G  type:dat    last modification:2021-10-19 23:40    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1538-1150-L7-W-FLUO
1312,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1538-1150-L7-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-19 23:40    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1538-1150-L7-W-FLUO
1313,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1538-1150-L7-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-19 23:35    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1538-1150-L7-W-FLUO
1314,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1545-1150-L8-E-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1545-1150-L8-E-FLUO
1315,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1545-1150-L8-E-FLUO_GLT.dat,size:383.0 unit:M  type:dat    last modification:2021-10-20 00:12    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1545-1150-L8-E-FLUO
1316,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1545-1150-L8-E-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 00:40    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1545-1150-L8-E-FLUO
1317,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1545-1150-L8-E-FLUO_radiance.dat,size:7.3 unit:G  type:dat    last modification:2021-10-20 00:12    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1545-1150-L8-E-FLUO
1318,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1545-1150-L8-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 00:12    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1545-1150-L8-E-FLUO
1319,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1545-1150-L8-E-FLUO_syncedNav.txt,size:1.1 unit:M  type:txt    last modification:2021-10-20 00:07    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1545-1150-L8-E-FLUO
1320,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1551-1150-L9-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1551-1150-L9-W-FLUO
1321,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1551-1150-L9-W-FLUO_GLT.dat,size:378.0 unit:M  type:dat    last modification:2021-10-20 00:46    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1551-1150-L9-W-FLUO
1322,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1551-1150-L9-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 01:14    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1551-1150-L9-W-FLUO
1323,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1551-1150-L9-W-FLUO_radiance.dat,size:6.9 unit:G  type:dat    last modification:2021-10-20 00:46    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1551-1150-L9-W-FLUO
1324,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1551-1150-L9-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 00:46    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1551-1150-L9-W-FLUO
1325,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210720/FLUO/20210720-GLO-1551-1150-L9-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 00:40    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210720-GLO-1551-1150-L9-W-FLUO
1326,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1510-1150-L1-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1510-1150-L1-W-FLUO
1327,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1510-1150-L1-W-FLUO_GLT.dat,size:373.0 unit:M  type:dat    last modification:2021-10-20 02:06    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1510-1150-L1-W-FLUO
1328,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1510-1150-L1-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 02:06    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1510-1150-L1-W-FLUO
1329,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1510-1150-L1-W-FLUO_radiance.dat,size:7.0 unit:G  type:dat    last modification:2021-10-20 01:39    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1510-1150-L1-W-FLUO
1330,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1510-1150-L1-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 01:39    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1510-1150-L1-W-FLUO
1331,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1510-1150-L1-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 01:34    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1510-1150-L1-W-FLUO
1332,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1516-1150-L2-E-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1516-1150-L2-E-FLUO
1333,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1516-1150-L2-E-FLUO_GLT.dat,size:357.0 unit:M  type:dat    last modification:2021-10-20 02:38    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1516-1150-L2-E-FLUO
1334,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1516-1150-L2-E-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 02:38    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1516-1150-L2-E-FLUO
1335,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1516-1150-L2-E-FLUO_radiance.dat,size:7.1 unit:G  type:dat    last modification:2021-10-20 02:12    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1516-1150-L2-E-FLUO
1336,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1516-1150-L2-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 02:12    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1516-1150-L2-E-FLUO
1337,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1516-1150-L2-E-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 02:07    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1516-1150-L2-E-FLUO
1338,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1522-1150-L3-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1522-1150-L3-W-FLUO
1339,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1522-1150-L3-W-FLUO_GLT.dat,size:377.0 unit:M  type:dat    last modification:2021-10-20 03:12    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1522-1150-L3-W-FLUO
1340,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1522-1150-L3-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 03:12    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1522-1150-L3-W-FLUO
1341,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1522-1150-L3-W-FLUO_radiance.dat,size:6.9 unit:G  type:dat    last modification:2021-10-20 02:44    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1522-1150-L3-W-FLUO
1342,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1522-1150-L3-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 02:44    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1522-1150-L3-W-FLUO
1343,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1522-1150-L3-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 02:39    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1522-1150-L3-W-FLUO
1344,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1529-1150-L4-E-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1529-1150-L4-E-FLUO
1345,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1529-1150-L4-E-FLUO_GLT.dat,size:360.0 unit:M  type:dat    last modification:2021-10-20 03:44    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1529-1150-L4-E-FLUO
1346,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1529-1150-L4-E-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 03:44    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1529-1150-L4-E-FLUO
1347,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1529-1150-L4-E-FLUO_radiance.dat,size:7.2 unit:G  type:dat    last modification:2021-10-20 03:18    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1529-1150-L4-E-FLUO
1348,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1529-1150-L4-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 03:18    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1529-1150-L4-E-FLUO
1349,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1529-1150-L4-E-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 03:12    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1529-1150-L4-E-FLUO
1350,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1535-1150-L5-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1535-1150-L5-W-FLUO
1351,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1535-1150-L5-W-FLUO_GLT.dat,size:385.0 unit:M  type:dat    last modification:2021-10-20 03:50    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1535-1150-L5-W-FLUO
1352,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1535-1150-L5-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 04:18    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1535-1150-L5-W-FLUO
1353,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1535-1150-L5-W-FLUO_radiance.dat,size:7.0 unit:G  type:dat    last modification:2021-10-20 03:50    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1535-1150-L5-W-FLUO
1354,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1535-1150-L5-W-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 03:50    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1535-1150-L5-W-FLUO
1355,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1535-1150-L5-W-FLUO_syncedNav.txt,size:1.0 unit:M  type:txt    last modification:2021-10-20 03:44    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1535-1150-L5-W-FLUO
1356,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1542-1150-L6-E-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1542-1150-L6-E-FLUO
1357,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1542-1150-L6-E-FLUO_GLT.dat,size:375.0 unit:M  type:dat    last modification:2021-10-20 04:24    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1542-1150-L6-E-FLUO
1358,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1542-1150-L6-E-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 04:52    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1542-1150-L6-E-FLUO
1359,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1542-1150-L6-E-FLUO_radiance.dat,size:7.3 unit:G  type:dat    last modification:2021-10-20 04:24    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1542-1150-L6-E-FLUO
1360,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1542-1150-L6-E-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2021-10-20 04:24    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1542-1150-L6-E-FLUO
1361,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1542-1150-L6-E-FLUO_syncedNav.txt,size:1.1 unit:M  type:txt    last modification:2021-10-20 04:19    comment:AISA navigation data file,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1542-1150-L6-E-FLUO
1362,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1549-1150-L7-W-FLUO.opt,size:2.0 unit:K  type:opt    last modification:2021-10-19 14:55    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1549-1150-L7-W-FLUO
1363,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1549-1150-L7-W-FLUO_GLT.dat,size:371.0 unit:M  type:dat    last modification:2021-10-20 05:25    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1549-1150-L7-W-FLUO
1364,2021_GLO,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/26-%20HILIAISE-%20July%202021/HyPlant/20210721/FLUO/20210721-GLO-1549-1150-L7-W-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2021-10-20 05:25    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2021_GLO_1150,,,20210721-GLO-1549-1150-L7-W-FLUO
